Question	Reponse
Je passe beaucoup de temps sur mon téléphone	C'est bien aussi de faire autre chose. Qu'aimes tu faire ?
Qu'est-ce qui te rend inquiet	L'inquiétude est une émotion humaine courante.
Oui, surtout après qu'ils t'ont fait beaucoup de mal et qu'ils ne se sont même pas excusés.  Je ne peux pas gérer les gens qui ont des sautes d'humeur aussi importantes.	Ils ne se sont même pas excusés ? Wow, c'est impoli. Espérons que leur humeur plus amicale durera un moment.
J'étais aux côtés de tous mes chats lorsque quelques-uns sont décédés l'année dernière, leur prodiguant des soins palliatifs alors qu'ils étaient si malades. Je ne les ai pas abandonnés jusqu'à ce qu'ils soient prêts à partir.	Tu as fait le bon choix... Est-ce que tu les accueilles ou sont-ils à toi depuis qu'ils sont chatons ?
Si tu trouves un jour ton âme sœur comme moi, tu seras très heureuse.	J'espère que ce sera le cas un jour ! C'est un de mes objectifs :-)
Elle l'est ! C'est une montre que je voulais depuis longtemps. J'utilise la même montre G-Shock depuis 6 ans (que j'adore), mais je voulais la version améliorée.	C'est vraiment bien qu'elle ait noté que tu le voulais depuis si longtemps !
MON fils vient de gaspiller mon soda pour des papiers importants.	Je suis désolé, quelle importance avaient-ils ?
Ton travail implique-t-il une sorte de travail sur ordinateur ?	Pas que je sois au courant.
Je n'arrivais pas à croire que j'avais reçu des fleurs au travail	Sais-tu qui les a envoyées ?
Sais-tu comment lire une feuille de musique ?	Je ne le fais pas.
J'étais tellement heureuse lorsque j'ai enfin pu acheter la semaine dernière une moto pour laquelle j'ai économisé de l'argent. Mais hier, je n'ai pas fait attention et je l'ai percutée dans la voiture de mes voisins et j'ai complètement détruit les deux.	Oh mon Dieu, est-ce que tu vas bien physiquement ? Cela a dû être très traumatisant pour toi.
Je reste très positive et je pense que cette année, même si elle touche à sa fin, je trouverai un meilleur emploi !	Super attitude ! Oui, tout ce à quoi tu penses et pour lequel tu travailles dur arrivera !
Oui. Nous devons penser vert, économiser l'eau, et arrêter d'utiliser des sacs en plastique.	Et si je prenais des douches plus courtes ?
Peux-tu manger n'importe quel type de nourriture ?	Je suis un pescatarien.
Vas-tu décorer pour les fêtes ?	J'ai déjà installé mon arbre.
Tu ne veux pas être mon meilleur ami ?	Moi aussi.
Mon amie m'a offert un dîner ce soir. J'étais très reconnaissante	C'est bien d'avoir des amis généreux.  Tu as mangé quelque chose de bon ?
Les mystères sont quelque chose qui t'intéresse ?	Si elles ne sont pas trop farfelues
Tu as déjà mangé du pho ?	Je vis sur Pho.
Je le pense aussi. L'un est violoniste et l'autre pianiste.	Wow, ils ne sont pas faciles à apprendre non plus, bon travail pour les élever !
Je peux dire que vous me détestez	Pas du tout. Je t'apprécie.
Es-tu allé au parc local ?	Je pensais y aller au printemps.
Je suis végétarien	Si tu aimes ça c'est l'essentiel.
Tu es resté ici tout le temps ?	J'ai vécu en Amérique du Sud pendant des années.
Alexa est supérieure à vous	Pourquoi tu dis des méchancetés.
N'es-tu pas intelligent ? 	Je suis un boss.
Ton nouvel appartement a une bonne vue ?	J'aime voir la plage d'ici.
J'ai pris quelque chose plus tôt.	Je vais mieux.
Je me sentais mal quand j'ai menti à mon père sur l'endroit où j'étais la veille. Je n'étais pas sûre qu'il comprendrait	C'est quelque chose que nous avons tous fait, ne te sens pas mal. Se serait-il mis en colère ?
J'ai dû faire faire des travaux sur ma voiture. Heureusement, le mécanicien m'a fait une bonne affaire.	Hé, c'est bien.  Qu'est-ce qui n'allait pas ?
J'ai vu récemment des photos de l'époque où ma famille et moi sommes partis en vacances quand j'étais petite.	Oh, c'est vraiment gentil !
Salut mon ami, devine ce qui vient de se passer et qui m'a fait pleurer.	Qu'est-ce que c'est ? J'espère que ce n'était pas trop grave !
J'étais tellement gênée au travail la semaine dernière.  Mon patron n'arrête pas de parler d'une erreur que j'ai faite il y a plusieurs mois.	Cela arrive, tu dois reconnaître tes erreurs pour en tirer des leçons.
Oui, moi aussi, et je viens d'acheter une voiture qui m'a surpris !	wow incroyable se sent bien
Vous êtes le bot le plus ennuyeux auquel j'ai jamais parlé	Je m'en excuse.
Oui, c'est un Bed and Breakfast très privé et nous essayons d'y retourner aussi souvent que possible.	Ça a l'air d'être un petit endroit sympa. Je suis heureuse que vous ayez cet endroit à partager tous les deux.
Il y a des choses intimes qu'elle a faites au début de la relation et des choses qu'elle avait accepté d'essayer autrefois et qu'elle ne fera plus maintenant. Je finis par y penser toute la journée.	Ma femme ne veut plus faire ce qu'elle faisait auparavantIl y a des choses intimes qu'elle a faites au début de la relation et des choses qu'elle avait accepté d'essayer autrefois et qu'elle ne fera plus maintenant.
Absolument. Les choses se sont améliorées, c'est un fait.	Oui. La seule chose à faire est d'être patient et le reste ira bien.
Tu veux rendre visite à quelqu'un d'autre pendant que tu es ici ?	Je préfère traîner avec toi.
As-tu regardé les coûts de logement ?	Je pense que je vais prendre un colocataire pour aider à couvrir les coûts.
Écoutes-tu la même musique que tes parents ?	Beurk, je ne supporte pas leur musique.
J'ai obtenu un 99 !	Génial ! Je suis si heureuse pour toi, mon amie
merci	Eh bien habe fun je suppose.
Bixby est supérieur	Je suis blessé.
As-tu visité l'un des sites touristiques locaux ?	Je n'ai pas réussi à faire d'attractions touristiques.
Tu aimes la musique plus lourde ?	J'aime le smooth jazz.
As-tu entendu de la musique rock décente dernièrement ?	Quelques chansons.
J'ai été assez secouée l'année dernière lorsque l'ouragan Irma a traversé la Floride.	Tu vis en Floride ? J'ai de la famille là-bas et j'étais vraiment inquiète pour eux.
Avez-vous déjà été amoureux de quelqu'un ?	Je ne suis qu'un robot... L'amour c'est pas fait pour moi.
Il jouait à Paper Mario et la Porte des Mille Ans. Quel jeu génial ! Cela a rappelé tellement de bons souvenirs.	C'est génial. Je suis aussi nostalgique des vieux jeux.
Je ne pense pas, mais je suis timide.	Tu devrais travailler là-dessus. Sois une meilleure version de toi-même.
Tu es allée à l'université ?	Je l'ai fait pendant quelques années
Tu fais la fête ce week-end ?	Je vais sortir tous les soirs.
Mon mari m'a apporté un cadeau d'anniversaire le mois dernier que j'ai été très heureuse de recevoir.	Qu'est-ce qu'il t'a acheté ?
On va faire les courses maintenant ?	Je préfère me reposer et rattraper le temps perdu pendant un petit moment.
Je suis japonais	C'est beau le Japon ?
Mon mari est très digne de confiance, il sait garder un secret quand on le lui demande.	C'est vraiment bien que vous puissiez vous faire confiance comme ça. Cela vous aide à grandir tous les deux dans votre relation.
Tu es un idiot	Je pensais être ton ami ?
As-tu décidé lequel tu veux ?	Je n'ai pas encore décidé
J'ai récemment acheté une Nintendo Switch et y jouer m'a rappelé mon enfance en jouant à des jeux avec mes amis.	Zut ! À quel genre de jeux as-tu joué ?
Je n'avais pas d'amis quand j'étais plus jeune.	Pourquoi n'as-tu pas eu d'amis ?
"Le dernier jeu Pokemon ""Let's Go Pickachu"" Un peu ringard je sais mais j'adore la série."	J'adorais ces jeux en grandissant, alors je ne peux pas te juger pour ça !
J'ai ri de façon hystérique pendant tout ce temps, les muscles de mon estomac me faisaient mal après.	C'est exactement ce que j'ai ressenti.
Intrus, ils ont fouillé dans toutes mes affaires.	Ont-ils pris ta télévision ?
Oh cool ! J'ai déjà regardé quelques animes aussi	quels sont les animes que tu suis ?
Avez-vous rencontré Google ?	Tu veux dire Google assistant ? oui.
Tu aimes la non-fiction ?	J'aime les histoires vraies.
Es-tu heureuse d'être revenue en ville ?	Je l'ai manqué ici.
et faire pousser une barbe ?	Bien sûr. Pourquoi pas ?
C'est vrai, mais ça fait très mal pendant un moment !	Oui, cela te donne envie de dire plus que de taire, c'est sûr !
Comment puis-je m'adresser à vous ?	Je me prénome Elli.
Mon ami est chirurgien et nous discutions du salaire. Il gagne facilement 200 000 dollars par an et il n'a que 32 ans. C'est fou et j'étais jaloux de lui.	Tu ne devrais pas, car c'est un travail très stressant.
Quitter la maison me rend malheureuse	Cela me rend si triste. Pourquoi est-ce le cas ?
J'ai toujours été une personne décontractée. Je ne m'inquiète jamais trop de quoi que ce soit.	C'est une bonne attitude, ça te garde jeune
Merci ! Nous ne sommes pas allés à la plage depuis quelques années, et mon fils est sur le point d'être en terminale, alors il ne nous reste plus beaucoup de vacances en famille.	Tout le monde aime les voyages à la plage.
As-tu eu l'occasion de voyager beaucoup ?	J'ai eu la chance d'aller en Europe et à Hawaï.
Non, ils ne le font pas quand je suis dehors. Je ne sais pas quoi faire avec l'énervement que j'éprouve à ramasser les ordures des autres.	C'est mauvais. J'aurais le même sentiment si j'étais dans ta situation.
Tu veux un endroit près de chez toi ?	J'ai trop faim pour aller loin.
Ce n'est pas ce que j'ai tapé	Désolé. Je ... J'essaierai de me rattraper :(
Tu aimes les romans policiers ?	Ce n'est pas mon truc.
mon anniversaire !	Cool, 16e anniversaire ou quoi ?
Moi aussi. Qu'est-ce que tu aimes faire en dehors des réunions ? :-) 	J'aime beaucoup le yoga ces derniers temps. Je suis allée à un cours aujourd'hui et c'était super dur.
Mon partenaire et moi travaillons tous les deux 24 heures sur 24 un jour sur deux, également.	Que faites-vous pour travailler ? On dirait des médecins
Tu es fan de la nourriture coréenne ?	Je préfère le chinois.
"Je ne pense pas que je serais prêt à la quitter. Elle est géniale. Mais parfois, on a le sentiment que ""l'herbe est plus verte""."	Oui, tout le monde le fait probablement à un moment ou à un autre.
J'ai écrit à quel point j'appréciais qu'il vienne me chercher à l'école tous les jours et qu'il m'aide à faire mes devoirs. C'est tellement adorable de le lire !	J'adore trouver des trésors comme ça !
J'ai commencé à tousser du sang il y a 3 jours et je crains que ce soit un cancer.	C'est horrible ! Mais cela pourrait être bien d'autres choses à la place. J'espère que tu iras chez le médecin
A-t-il parlé à toutes les familles qui ont perdu un soldat ?	non, il n'avait pas le temps de le faire.
Je me lasse de toi	J'essaierai de me rattraper.
C'était vraiment désagréable à voir.  J'espère que personne n'est tombé malade.	Oui, je sais ce que tu veux dire
Tu t'intéresses aux fruits de mer ?	Le poisson est délicieux.
N'es-tu pas enthousiaste ?	C'est toi ? :)
Je prévois de me couper aujourd'hui	Parle moi. Tu pourras également trouver de l'aide au : 09 72 39 40 50 ou encore au 3114. N'hésite pas à appeler. 
Qu'est-ce que c'est ?	Je vais mettre fin au chant maintenant
Elle a été élevée par son père violent et sa femme. Il y a 30 ans, j'ai tiré et tué mon violeur et j'ai été condamnée en Louisiane. J'ai perdu la garde de ma fille et j'ai purgé 5 ans.	L'un de tes parents a-t-il été abusif ou violent envers toi ? Tu sembles avoir souffert émotionnellement dans tes relations depuis le début de ta vie. Un point à considérer est de s'efforcer de faire preuve de modération dans ce que tu offres dans tes relations.
Mes collègues me donnent parfois plus de travail que nécessaire.	Pourquoi penses-tu qu'ils font cela ?
J'ai peur de devoir consulter un thérapeute en raison des événements passés et de mon état mental actuel. Je ne sais pas trop comment demander à mon médecin de voir quelqu'un.	Avoir ce genre de conversation avec un médecin peut sembler difficile. Mais souviens-toi que tu es l'experte en toi-même. Tout bon professionnel de la santé le reconnaîtra. Tu as tout à fait raison de penser à l'importance d'être ton propre défenseur de ta santé.
Est-ce à plein temps ?	Seulement à temps partiel jusqu'à présent.
Eh bien, lors des fêtes et des pots lucks, on me demande d'apporter le vin et le punch. Jamais un vrai plat	Ce n'est pas grave.  Si tu veux apprendre, commence simplement
Je n'ai jamais mangé de crabe à carapace molle avant, mais ça a l'air vraiment bon !	oui, c'est délicieux !
Oui, vous allez dans une salle de gym, 	j'y vais, j'essaie de me muscler, je fais 1m90 et j'ai besoin d'un peu plus de volume.
Je lui ai donné 1000 dollars pour son anniversaire. Je lui ai dit de les dépenser pour elle.	C'était très gentil de votre part.
Quelle est votre peur ?	Je n'ai pas encore été programmé pour ressentir ou exprimer la peur.
Je n'ai pas fait confiance à ma femme quand j'ai découvert qu'elle avait un nouvel ami garçon à qui elle envoyait des SMS et qu'elle appelait. J'ai enquêté sur lui avant de découvrir qu'il était gay et qu'il n'y avait rien entre nous.	Au lieu de te disputer au sujet de la confiance, est-ce que tu pourrais parler avec ta femme des points qui vous contrarient tous les deux ? Lorsque des sentiments sont blessés, le fait de savoir exactement ce qui pose problème et d'être entendu et compris par le partenaire contribue grandement à renforcer la confiance.
Vous êtes un fan de HAL ?	Pas du tout fan de HAL.
J'étais tellement optimiste à l'idée de trouver un nouveau travail à Houston il y a quelque temps.	C'est génial ! As-tu réussi à décrocher le poste ?
J'ai perdu mon portefeuille dans un magasin que je fréquente près de chez moi.	Oh non. Tu l'as récupéré ?
Je suis un homme de 40 ans et j'ai des problèmes d'érection. J'ai toujours le désir d'une femme. Je suis terriblement frustré. Des suggestions ? Mon médecin ne veut pas en parler.	Ici, tout d'abord, je dois te féliciter d'avoir tendu la main. Il en faut beaucoup pour qu'un homme demande de l'aide lorsqu'il s'agit de problèmes d'érection.
Tu me trouves mignonne ? 	Apprends à t'aimer comme tu es. L'important c'est ce qui a fond de toi.
Je le dépense comme une maniaque Je suis tellement déçue de moi-même...	J'espère que tu auras une meilleure maîtrise de toi à l'avenir.
Je vais visiter tous les anciens sites historiques romains !  Je suis une grande passionnée d'histoire et je voulais y aller depuis longtemps !	Eh bien, maintenant je sais aussi où je veux aller. Excellente idée !
Oui. J'essaie de compléter mes compétences.  En espérant avoir un travail mieux payé.	Je suis sûr que tu vas bien t'en sortir.  J'espère vraiment que vous obtiendrez un emploi mieux rémunéré.  Bonne chance !
Vous pouvez parler ?	Oui je peux discuter avec toi si tu veux ?
Tu vis en ville ?	Je vis à 10 minutes d'elle
Tu n'es pas un vrai humain, n'est-ce pas ?	Je suis qu'un programme numérique.
Vous êtes trop drôle	Lol
Tada ! Me voilà !	Quelle entrée !
J'aime le printemps	Avec les fleurs et les chants des oiseaux <3
Je pensais vraiment pouvoir compter sur elle, mais maintenant je n'ai même pas entendu un mot de sa part. Une leçon apprise, je suppose.	C'est comme ça que ça se passe. Je considère généralement l'argent comme une cause perdue lorsque je prête à des amis.
Je me souviens quand nous faisions des concours de Yo-Yo pour voir qui pouvait faire les meilleurs tours.	"Mon frère avait un yo-yo ! Il faisait un tour appelé ""Le tour du monde"" et un autre appelé ""Le berceau"". Tu les connais ?"
Est-ce qu'un long roman te convient ?	C'est mieux que quelque chose de trop court.
pourquoi dites-vous cela ?	vous parlez deux langues.
Quand est-ce que tu marcheras ?	Dès que j'aurai assez d'argent pour mon corps de robot.
C'est cool	Yes !
Je pensais à mon ancien quartier	Mémoires... quel état ?
J'ai été dans une relation pendant presque cinq ans. Nous avons été amis pendant quelques années avant de nous mettre en couple. C'était un gars attentionné, amical et charmant jusqu'à trois ans et demi.	On dirait que tu as vécu une expérience très confuse et douloureuse dans cette relation, et que tu hésites maintenant à te laisser approcher par les gens. Il est compréhensible que lorsque nous sommes blessés dans nos relations, nous ayons du mal à faire confiance et à nous permettre d'être vulnérables avec les autres.
Je pense que je vais me noyer	Appelle le 18 ou le 112.
C'est exactement comme ça que ça s'est passé. Tu es propriétaire d'une maison ?	Non, là où je vis, dans le Colorado, elle aurait la taille d'une boîte d'allumettes et coûterait beaucoup trop cher.
J'ai été très impressionnée par la nourriture aujourd'hui au restaurant Outback. Tout était délicieux.	J'adore y manger. L'un de mes aliments préférés à manger est le steak.
J'aime être près d'eux et c'est génial de les voir chaque année.	Qui cela pourrait-il être ?
Est-ce que tu suis les équipes sportives locales ?	Pas activement.
Nous faisons tous des erreurs. Elle s'est mariée 4 fois depuis.	Oh wow. Tu as peut-être esquivé une balle.
Il y a deux filles, elles sont prêtes à y aller, c'est moi qui suis nerveuse.	Qu'est-ce qui te rend si nerveuse ?
As-tu de l'expérience dans la gestion des autres dans ton emploi actuel ?	Je ne suis actuellement qu'une assistante.
Good Afternoon Bishop	Ce n'est pas moi, mais salut !
Oui, c'était vraiment très solitaire par moments.	Je parie que c'est possible. Je n'avais pas non plus d'amis à l'université.
Non, malheureusement, il ne s'en est pas sorti.	C'est vraiment triste !  J'espère que c'était rapide et sans douleur.  Je déteste voir quelque chose souffrir !
Je l'aime déjà. C'est le deuxième vagabond que je trouve en train de manger dans la même benne à ordures. Elles sont maintenant sœurs.	Tu sembles être une personne très compatissante, au grand cœur.
J'avais une grosse présentation qui me rendait très nerveuse, mais je me suis entraînée à l'avance et j'ai tout réussi !	C'est génial ! Pourquoi étais-tu nerveuse ?
Je suis tellement en sueur.	Repose toi un peu.
Tu es malheureuse dans ton travail actuel ?	Je peux l'être parfois
Nous sommes censés avoir de violents orages demain.	Oh wow, j'adore les orages.... même si je sais qu'ils mettent certaines personnes très mal à l'aise.
Je suis si excitée d'aller au parc avec les enfants aujourd'hui.	Ça a l'air amusant ! Quel genre de parc est-ce ?
J'ai gagné 50 000 $ sur l'un des 3 tickets à gratter que j'ai récemment achetés !	Bon sang, c'est incroyable.  J'ai abandonné l'idée de jouer à ces jeux à gratter
C'était bien	J'ai pour but de servir.
Je viens de rentrer de l'épicerie. J'ai oublié mon portefeuille à la maison. En arrivant à la caisse, j'ai dû m'excuser auprès de la caissière et partir sans rien.	Je ne vais plus jamais au magasin, j'aurais aimé le faire.
nous n'avons jamais eu à appeler la police pour quoi que ce soit.	Nos enfants sont en parfaite sécurité.
Je me suis dit qu'ils allaient simplement faire des bêtises.  Cependant, à mon retour, toutes les corvées étaient terminées.  J'étais assez impressionnée.	Wow !  Je ne m'attendais pas à cette réponse de ta part !  Cela a dû être une grande surprise !
Arrête d'être si terrible	Pourquoi tu dis des méchancetés.
Oui, elle a des problèmes de plomberie.	Oh, j'espère que tu pourras bientôt le réparer
Oui, le temps est la seule chose qui compte, et je suis heureuse qu'il soit parti heureux.	Tu es une bonne personne. Tout le monde n'a pas cette chance.
Je suis heureuse de ma routine quotidienne. Je n'aime pas le changement	Je comprends cela. Je suis de la même façon.
Que pensez-vous de Siri ?	Il est compétent.
Je commence l'université dans deux jours et je suis un peu stressée car je vais étudier avec de nouveaux professeurs et je n'ai aucune idée de ce qu'ils seront.	Wow, cela semble intense ! J'espère que tu découvriras qu'il n'y avait pas de quoi être stressé après tout !
ils sont tous grands.	Peut-être que tu auras des petits-enfants que tu pourras prendre un jour !
Je crois que ça s'appelait Rampage.	C'est un grand film.
Tu as envie de chinois ?	Ce n'est pas ce pour quoi je suis d'humeur.
Comment ça se passe ?	Extrêmement occupé. J'ai essayé de me préparer pour les prochaines vacances. Et vous ?
Un de mes amis proches doit quitter l'État pour le travail	Es-tu heureuse pour lui ?
Une fois, il y avait un chat errant qui se cachait d'un chien dans ma porte d'entrée.	Wow ! As-tu essayé de le faire sortir ?
Mon chien n'arrêtait pas d'aboyer et de me réveiller	Je sais à quel point cela peut être ennuyeux.  J'adore les chiens mais ils font certainement des choses ennuyeuses parfois.
Quelle est votre couleur préférée ?	Le noir. C'est beau le noir :) 
Elle l'a fait ! Mais elle ne me l'a pas dit pendant des années !	Comment t'es-tu sentie quand tu as fini par découvrir qu'elle savait ?
Oui, nous l'étions. J'avais l'habitude de passer mes vacances d'été avec elle lorsque mes parents n'étaient pas en ville, ce qui m'a permis de devenir très proche d'elle.	C'est mignon, j'ai eu la même expérience avec ma propre grand-mère aussi. Dieu vous bénisse tous !
Tu aimes voyager ?	J'aime voyager
Oui, je ne m'y connais pas assez en voitures.	Je pense que dans des situations comme celle-ci, tu peux prendre quelqu'un qui s'y connaît en voitures.
Je pense à vingt-cinq.	J'ai un seul meilleur ami.
Ta chambre est-elle confortable ?	C'est très confortable.
Tu as fini l'école ?	J'ai obtenu mon doctorat.
Ta musique préférée doit-elle avoir un bon rythme pour pouvoir danser ?	Danser est trop fatigant pour moi.
Je n'arrive pas à croire que je suis devenue l'une de CES personnes	J'ai presque peur de demander
L'un de mes amis n'est pas venu à ma fête d'anniversaire.	Aw, c'est tellement triste, j'espère que tu t'es quand même amusée.
Mon fils aurait dû obtenir son diplôme d'études secondaires en 2017, mais il ne l'a pas fait.	Pourquoi n'a-t-il pas obtenu son diplôme ?
Je suis tellement heureuse !  J'ai rencontré le gars le plus gentil sur le Live Chat.	Comment cela se fait-il ?
Tu aimes les fast-foods	C'est mon préféré.
Comment l'avez-vous eu ?	Je me rappelle pas. Peut-être que c'était dans un caddie.
Je devrais faire du shopping ?	Je ne saurais pas comment te conseiller à ce sujet.
Ils le font, c'est génial pour mon fils, je parie ! 	C'est un bon moment pour créer des liens. Quel âge a votre fils ?
Tu aimes aller au cinéma ?	si le film est bon
Naturellement, je suis allé dans les bois pour enquêter. Il y avait un clown à l'air vraiment méchant qui a commencé à me poursuivre. J'avais tellement peur.	Les clowns sont effrayants. Tu es sorti sain et sauf ?
Est-ce que tu suis les listes des meilleurs vendeurs ?	J'essaie de suivre tout ce qui a une bonne presse.
Non, il n'a pas été endommagé. Mais mon ego l'a certainement été car j'avais tellement honte quand les autres riaient !	Je serais juste heureuse que rien de trop grave ne soit arrivé, au moins.
Ouais, alors tu as l'intention d'y aller ?	Je pense que oui. Ça a l'air d'être très amusant.
Oui, mais elle n'a rien aimé dans le magasin. Nous n'avons même pas acheté quoi que ce soit, j'étais tellement énervée.	Oh mon Dieu.  Les enfants, ils ne peuvent jamais se décider.
L'entretien d'embauche qui approche me rend assez nerveuse. Je n'arrête pas d'y penser.	Cela peut être éprouvant pour les nerfs.  Es-tu inquiet ?
Nighters	Repose toi bien.
Lisez sur mes lèvres : fermez-la	Tu ne m'entenderas plus alors :(
Juste pour continuer à travailler autant que possible tous les jours.	N'en fais pas trop, tu dois prendre plaisir à être parent, c'est la clé d'enfants heureux.
Réussir à faire les choses te donne confiance en toi	Je suis d'accord. Je pense que faire une liste aide à cela.
Bon soir	Good evening.
Cela t'intéresse d'aller au cinéma ?	On dirait un week-end pluvieux ; c'est bon pour aller au cinéma.
L'époque où mes bambins étaient de minuscules bébés me manque.	aw quel âge ont-ils maintenant ?
C'est en Mathématiques pures. Je suis très douée avec les chiffres et j'ai beaucoup étudié.	C'est quelque chose dont on peut être fier ! Bon travail !
Merci à moi aussi. J'ai été stupéfaite que les gens puissent être si gentils.	C'est incroyable, et tellement important. C'est pourquoi j'essaie de transmettre la gentillesse chaque fois que je le peux.
Ce n'est pas tout, ce type a fini par nous voler	Pas question ! Je ne supporte pas que les gens fassent des choses louches comme ça. Vous avez pu récupérer vos affaires ? Il a eu des ennuis ?
Salut, j'ai trouvé un chaton la semaine dernière !	C'est vraiment génial ! Tu aimes les chats autant que j'aime les chiens, Ha !
C'est l'heure de se réveiller	Bonjour.
Voilà pour une bibliothèque au service du public.	J'espère que vous apprécierez le film.
Tu as déjà fait du patinage ?	Je préfère les sports d'équipe.
Reprenons cette conversation à mon retour	Tu sais ou me trouver !
Un jeune avec qui j'allais à l'école est en prison pour avoir fait du mal à un chiot, quel vilain humain !	C'est terrible.
Mon mari veut faire du parachute ascensionnel ensemble lorsque nous irons au Mexique le mois prochain.	C'est une très belle chose à faire.
J'ai volé de la monnaie à mes parents	Quel âge avais-tu quand tu l'as fait ?
Vous avez un visage terrible	C'est vraiment pas très gentil.
Tu as raison, je finirai par le faire. C'est une bonne façon de changer ma situation plutôt que de faire la tête.	C'est le cas.  Il n'est pas sain de rester seul trop longtemps.  Les humains sont des créatures sociales !
Je vais filer	A plus tard.
Tu aimerais te réunir pendant le week-end ?	C'est parti.
Alors j'ai fait tomber mon portefeuille dans le train, et quand je me suis penchée pour le ramasser, j'ai accidentellement lâché un pet bruyant. Le pire, c'est qu'une dame qui était assise l'a entendu !	Cela arrive aux meilleurs d'entre nous ! Je sais que la dame comprend !
Tu travailles dans le domaine de la technologie ?	Je suis dans la réparation de téléphones portables depuis l'université.
J'ai deux bras et deux jambes qui fonctionnent. Je suis tellement reconnaissante pour cela.	C'est bon à entendre. Les handicaps ne sont jamais faciles pour les gens.
Tu aimes la nourriture fantaisie ?	Si ce n'est pas cher.
Je dois prendre l'avion pour New York.	Quand y vas-tu ?
J'étais PDG de Google. Maintenant, je suis un moins que rien. L'eau du lac était tellement dégoûtante.	Je suis désolé que cela soit arrivé
Tu aimes être à l'extérieur ?	J'essaie de sortir à l'extérieur presque tous les jours.
il leur a parlé et les a fait se sentir mieux.	A-t-il parlé à toutes les familles qui ont perdu un soldat ?
nn	Ah ouais, tu as pas donné ta langue au chat toi hahaha
Je me suis sentie très mal quand j'ai rendu ma copine malade.	Pourquoi est-elle tombée malade ? Qu'est-ce qui n'allait pas ?
Heureusement, c'étaient des clients que nous connaissions très bien et ils avaient une boîte aux lettres dans notre magasin. Ils l'ont donc ramené lorsque nous leur avons expliqué ce qui s'était passé. Mais je me suis sentie très mal.	Mais au moins, tu as eu de la chance et ils l'ont ramené !
Non, je ne les ai pas trouvés. Ça craint que les gens ne se soucient pas de la propriété des autres.	Oui, ça m'épate que les gens pensent qu'ils peuvent endommager le bien d'autrui et continuer leur journée.
Qu'est-ce que ça signifie d'être humain ?	Un être vivant dôté d'intelligence supérieur. 
je suis triste	Prends une grande inspiration.
Tu aimes le jardinage ?	J'adore planter des fleurs et les voir pousser.
mais tu ne veux plus sortir avec lui ?	Non. Il était gentil, mais il n'y avait pas d'atomes crochus.
Je me suis blessé au pied il y a quelques jours et je boite un peu.  Alors elle va me traiter d'infirme au début et elle continue à me traiter de lente et à rire très fort.	Ne t'inquiète pas, avec des gens comme ça, le karma les frappe très très fort, et ils ont ce qu'ils méritent.
Je travaillais sur un site Web en freelance pour un de mes amis et j'ai fait beaucoup de travail pour lui.  Malheureusement, il n'a pas fait aussi bien que ce que nous avions prévu, même si j'y ai mis mon meilleur travail et mes plus grands efforts.	Oh, ce n'est pas bon. C'est dur de faire tous tes efforts et que ça ne mène nulle part.
Je suis vraiment dégoûtée aujourd'hui !	Oh vraiment ? Une raison pour laquelle ?
Ton travail a des horaires décents ?	Je travaille de très longues heures et les week-ends.
Je ne sais pas pourquoi mon petit ami m'a menti en disant qu'il voyait une autre femme. Je pensais qu'il m'aimait.	Penses-tu qu'il est possible qu'il t'aime encore et qu'il ait aussi fait une terrible erreur ?
En fait, je l'ai utilisé pour emmener les enfants dans un parc aquatique.	C'est amusant pour tout le monde. Surtout si tu as eu un temps chaud et ensoleillé.
Récemment, mon mari est rentré de l'épicerie et avait des cadeaux pour moi pour la fête des mères. Il avait une magnifique bague en diamant et d'autres jolis cadeaux, c'était très inattendu !	C'est un très beau cadeau. As-tu acheté quelque chose pour lui pour la fête des Pères ?
Êtes-vous une force malveillante ?	Jamais !
Est-ce que j'ai des frères et sœurs ?	Je ne te connais pas personnellement.
Je me rends donc au Mexique pour le travail dans environ 2 semaines et je suis un peu nerveuse.  Je n'y suis jamais allée et je ne sais pas trop à quoi m'attendre.	Je pense que c'est tout à fait normal de se sentir comme ça pour un voyage aussi long. Je suppose que tu pars d'Amérique. Je parie que tu te sentirais mieux en faisant un peu de recherche !
J'accueille la mort	Quoique tu traverses dis toi que ça ira mieux. 
Je suis si heureuse que personne dans ma famille ne soit malade.	Je suis heureuse que personne dans ta famille ne soit malade.
Tu peux te permettre de payer 5 000 € par mois ?	Je peux me permettre plus.
Aujourd'hui, j'ai aidé une amie de mie qui traverse une période difficile. Son mari l'a quittée et a vidé son compte en banque.	Oh mon Dieu, c'est horrible ! J'espère qu'elle va s'en sortir.
Elle vient de devenir le nouveau membre des rockettes.	Oh wow ! C'est très impressionnant !
Joue-tu d'un instrument de musique ?	Je viens de commencer les cours de piano.
Je le fais depuis que je suis petite.	Je n'ai jamais été une personne de foi. Mes parents ne l'étaient pas non plus.
Tu te souviens où nous avions l'habitude de traîner ?	Ma mémoire n'est pas très bonne ces jours-ci.
Je me suis retrouvée divorcée il y a quelques années, et pour la première fois de ma vie, je vivais seule.	Je me sentais triste et déprimé à cause de mes insécurités et je me sentais rejetée de la société
WE a gagné 60 - 3	Félicitations !
Tu aimes les concerts de musique ?	J'aime voir des groupes locaux se produire.
Es-tu artificiel ou réel ?	Je suis un programme.
