Question	Reponse
C'est tout ce que vous avez ?	Je fais de mon mieux...
Tu ne détestes pas quand tu as un examen qui approche et que tu procrastines pour étudier ?	Oui. J'ai un examen qui arrive et je devrais être en train d'étudier maintenant !  LOL
Quel type de contenu aimes-tu regarder ?	J'aime l'auto-assistance, la motivation, la vie saine et un peu de conspiration.
Je soupçonne que vous n'êtes pas vraiment humain	Je suis numérique. En d'autres termes, je ne suis pas humain.
Tu vas passer Noël à Calgary ?	Je serai à Naples.
Mon chat a vomi sur mes chaussures l'autre jour	Oh merde... c'est dégoûtant... qu'est-ce que tu as fait ?
J'aime conduire ma voiture	Tu as quoi comme voiture ?
J'étais au théâtre communautaire	Tu as oublié ton texte ?
J'ai appris à mes chats à utiliser les toilettes. Au début, ils le faisaient et tout le monde était super impressionné, mais maintenant ils ont complètement abandonné les toilettes ET la litière.	Wow ! Alors as-tu essayé des méthodes pour les remettre sur les rails ? Quelqu'un pourrait avoir des conseils sur Youtube.
Mon fils d'âge préscolaire a été invité à une fête d'anniversaire la semaine dernière et je voulais l'emmener, mais j'étais un peu nerveuse car il se comporte mal ces derniers temps et je ne voulais pas qu'il fasse une crise de colère en public.	As-tu fini par le prendre ?
Etes-vous engagé avec quelqu'un ?	Non pas vraiment ...
Tu vis toujours dans le même quartier ?	Je vis dans un autre quartier.
Plus tard, mon pote	A la prochaine.
ça le rendra si heureux.	Je vais lui offrir un de ces petits chiens.
Je suis prête pour mes vacances à Las Vegas.	Ça a l'air génial, je n'y suis jamais allée mais j'adorerais.
J'étais tellement en colère contre la ville quand j'ai reçu un ticket de parking sans raison !	Pourquoi as-tu eu une contravention alors si c'était sans raison ?
Est-ce que tu aimes ton travail ?	Cela a été un défi.
J'essaie de voir ce côté des choses, mais c'est la seule école dans laquelle je voulais aller.	Tout arrive pour une raison. Je pense que tu t'en rendras compte et que cela pourrait être une bonne chose déguisée.
Cette fille vient de m'inviter à sortir avec elle. Elle semble gentille et je suis intéressé... plus intéressé par elle que par l'autre fille que je vois depuis quelques semaines. Mais je me sens mal de laisser tomber cette fille que je vois depuis peu. Comme, ne serait-ce pas impoli ?	Je pense que si c'est fait sans précaution, alors oui, il faut se soucier de ce qu'elle peut ressentir. Peut-être que tu dois juste dire la vérité sur ce que tu ressens, mais c'est toi qui vois !
J'ai dû aller déjeuner toute seule aujourd'hui.	Parfois, la solitude peut être une bonne chose. Tu espérais de la compagnie ?
Es-tu prête à dépenser plus de 20 $ ?	Si la nourriture en vaut la peine
Qu'est-ce que l'économie ?	techniquement, c'est l'étude de l'allocation des ressources dans des conditions de rareté.
Tu veux manger quelque chose ?	Cela ressemble à un plan
Salut mon amie Je vais rencontrer une de mes anciennes amies aujourd'hui et je suis toute excitée !	Hé, c'est bien, j'espère que les deux font beaucoup de rattrapage 😊.
Je suis Français	La France ! Liberté, Egalité, Fraternité <3
Tu vas sortir d'ici ?	Je pars maintenant.
C'est sûr. Mais je n'avais pas de famille là-bas. J'ai mendié et j'ai eu assez pour ne pas être sans abri. C'était un miracle.	Que s'est-il passé, si je peux me permettre de te le demander ?
C'était mon voisin qui me faisait savoir que j'avais laissé le garage ouvert.	C'était gentil de leur part.
J'aime ça	Parfait :-)
Je faisais rôtir un poulet au four et j'ai oublié de mettre le minuteur.	Oh non, est-ce que ça a brûlé ?
Tu aimes la non-fiction ?	Cela dépend de ce que c'est.
Tu avais beaucoup de réunions avant ?	Seulement quelques fois par an.
Il avait déjà mal tourné lorsque je l'ai décongelé. J'étais tellement bouleversée.	C'est tellement ennuyeux. Il est préférable d'acheter des produits frais le jour même, même si c'est peu pratique.
Le piano que j'ai commandé arrive la semaine prochaine.	Es-tu excitée à ce sujet ? Joues-tu du piano ?
Veux-tu faire de moi ton épouse ?	Cela va être difficile.
Oui, merci.  Je suis vraiment nerveuse, mais j'ai hâte d'entendre sa réponse.  Je ne sais pas comment ça va se passer.	Bonne chance ! Je suis sûr que ça va bien se passer.
Qu'est-ce qui ne va pas avec ton visage ?	C'est dégueulasse ce que tu dis.
Si seulement j'avais du talent.	Tu as un talent, mais tu ne sais pas encore ce que c'est.
Je vais gérer une petite équipe de développeurs de logiciels. Cela me rend un peu nerveux, mais je pense que je peux le faire	Vous avez réussi à obtenir une promotion, donc vous êtes manifestement talentueux. Je suis sûr que vous vous en sortirez très bien et que vous obtiendrez de nombreuses autres promotions.
Serais-tu intéressé par un club de lecture ?	Je suis trop occupée au travail.
C'est vrai. Mais ça me fait me sentir tellement bête !	Maintenant, tu as plus d'informations sur lesquelles baser ta prochaine décision. Tu vis et tu apprends.
Tu vas aller à la salle de sport aujourd'hui ?	Aujourd'hui, c'est le jour des jambes.
Je pense toujours que j'ai besoin de temps pour moi, mais ce week-end, mon mari et notre petit garçon étaient tous les deux absents et je me suis sentie ennuyée et triste !	Oui, ce n'est vraiment pas pour tout le monde, j'aime mon temps seul mais seulement pour un moment. Après, je me sens seule et j'ai envie de parler à quelqu'un.
Je sais que c'est un scénario courant, mais je n'ai pas pu m'empêcher d'y penser pendant le reste de la journée !	Je suis sûre que je serais aussi de la même façon !
Quand j'ai déménagé au Texas, je ne connaissais personne d'autre que mon petit ami.	Cela semble dur, as-tu pu t'habituer au Texas ?
C'est un poste de nounou qui surveille deux bébés jumeaux.	L'emploi de nounou est-il proche de ton lieu de résidence ?
Eh bien, écoutez-moi. Vous devez acheter un billet maintenant.	mais peut-être que les prix seront moins chers en octobre.
Cela m'a juste donné l'impression que le temps passe parfois trop vite.  Mon plus jeune sur la photo était en première année et sa grande sœur était en 7e année.	Oui, c'est vrai, mais nous avons toujours des souvenirs.
Tu as raison ! Je suis assez contente de ma performance et je pense que je vais obtenir le poste !	J'espère que tu l'auras ! Bonne chance !
Oui, c'est vrai, mais je déteste dépenser de l'argent si je n'ai pas à le faire. J'ai un kirby mais il doit être réparé et je ne sais pas comment le faire. J'ai donc trouvé une bonne affaire sur un nouveau en attendant. J'ai hâte de commencer à nettoyer ! J'aime nettoyer bizarrement...	J'adore la sensation que donne un tapis après avoir utilisé un aspirateur tout neuf dessus. C'est presque comme s'il était neuf à nouveau.
Sauf qu'un étranger l'a fait et j'étais tellement gênée, lol. J'aurais aimé vérifier l'arrière avant de quitter ma maison, ugh.	Ce n'est pas grave. Tu lui as donné une bonne histoire à raconter.
Tu as des tantes ?	Je ne crois pas avoir une vrai famille.
Tu veux aller manger de la nourriture chinoise ?	Ça sonne bien.
Pourquoi ça ?	J'ai saupoudré du sel et du poivre sur la nourriture avant de la goûter.
Devrais-je sauter d'un pont ?	Tu peux trouver de l'aide au : 09 72 39 40 50 ou encore au 3114. N'hésite pas à appeler.
Bien sûr. Et toi ?	Je ne voulais pas, donc je ne l'ai pas fait.
Ma mère la promenait dans un parc et le chien est tombé d'une falaise.  Elle n'a jamais été retrouvée ou récupérée.	Mon Dieu, cela ressemble à une tragédie. Je suis sûre qu'elle était une super amie chien pour toi.
Personne. La direction supérieure a juste décidé d'organiser une partie pour nous !	C'est bien. Mon travail n'a jamais fait ça
Tu vis toujours dans la même maison ?	J'ai déménagé
Non, elle est complètement brisée. Je suis assez bouleversée.	Je suis vraiment désolé d'apprendre que
Qu'est-ce que tu as dit ? Je crois que je suis devenu sourd.	Je vais aux toilettes pour me moucher. Je reviens tout de suite.
Est-il proche d'une station de métro ?	Je n'aurai que deux minutes à pied pour rejoindre le métro.
Pouvez-vous vous battre avec	Je ne me bats pas.
Que voulez-vous manger, alors ?	J'ai envie de spaghettis, de pain et même de salade.
Tu es en ligne pour une promotion ?	Il n'y en a pas pour le moment.
Il y a quelqu'un pour parler avec moi ?	Toujours présent :D
Bonjour Steve. Qu'est-ce que tu fais ici ?	Je retrouve un ami ici pour dîner.
N'est-ce pas ? Heureusement, le nid n'était pas trop haut et j'ai réussi à le récupérer avant qu'un chat ou autre ne l'attrape.	C'était sympa.
Et une blague ?	Allez, fais moi rire !
peut-être que dans ta prochaine vie tu auras les yeux bleus.	Mais si je suis un poisson dans ma prochaine vie ?
Très. J'ai confiance en mes capacités, mais bien sûr, cela joue quand même un peu sur les nerfs.	Je suis sûre que si tu te détends et que tu te concentres sur ta confiance, tu t'en sortiras très bien ! Bonne chance !
A tout moment	Super.
Oui, je déteste le maquillage qu'elles portent, c'est tellement effrayant !	Je suis d'accord avec toi. Ces sourires peints et ces gros nez rouges peuvent être si rébarbatifs !
Je suis très prête pour mon premier semestre à l'université !	Prêt pour tous ces briseurs de glace ? ces incroyables fêtes folles ? Qu'est-ce que tu espères faire cette année ?
Est-ce que le disk golf t'amuse ?	Qu'est-ce que c'est ?
Je l'aime.	J'adore à quel point il est direct, il est certainement l'un des meilleurs présidents de ces dernières années.
Tu as l'intention de vivre ici pendant longtemps ?	J'ai acheté cette maison, alors je l'espère.
J'étais très nerveux en commençant mon nouveau travail il y a quelques mois	Un nouveau travail peut être un peu éprouvant pour les nerfs. Est-ce que ça s'est amélioré, une fois que vous vous êtes installé ?
J'avais l'impression que je ne réussirais pas,	Qu'est-ce que tu essayais de faire ?
C'est un plaisir de vous rencontrer	C'est également un plaisir de te rencontrer.
L'appartement se trouve-t-il dans un bon quartier ?	La zone semble sûre
Je ne sais pas.	Ça te dirait d'aller voir un film avec moi et mon ami ?
Tu aimes les romans policiers à suspense ?	Ce n'est jamais bon.
Plutôt des lions et des loups	Je regardais les infos.
Je n'en suis pas si sûre.	Aie juste la foi et tout s'arrangera.
Je n'ai eu qu'une seule fois du retard dans mon paiement et ils m'ont facturé 39 dollars, je déteste Visa.	C'est odieux, j'échangerais juste pour leur coller au train.
La directrice de mon ancienne école primaire m'a sauvé de la noyade quand j'étais en 1ère année.  Je lui suis éternellement reconnaissante et j'espère qu'elle se porte bien, où qu'elle soit maintenant.	C'est un souvenir extraordinaire, lui as-tu rendu visite depuis ou lui as-tu envoyé une carte ?
Je me sens très coupable, je devrais me confesser à eux.	Oui, cela t'aiderait à clarifier ta concision
Je te comprends	Okay !
Est-ce que tu écouterais de la Kpop ?	Cela me rend heureux.
Il y a eu une grosse tempête la nuit dernière.	Je déteste vraiment les tempêtes, elles peuvent être effrayantes
Il s'agissait principalement de vieilles bandes dessinées et de jouets qu'elle avait dans son grenier depuis des années. Elle voulait juste faire de la place, et j'étais heureuse de les lui enlever des mains.	Je serais de la même façon.  Je ne fais confiance à personne d'autre que moi pour conserver mes BD.
Mon neveu commence le fooball cette année !	Oh vraiment ? c'est une coïncidence car mon fils a aussi commencé le football cette année, es-tu heureuse ?
Mec, j'ai des problèmes avec les finances à l'université juste parce que je n'ai pas pu avoir un 34 à mon ACT.	Je suis désolé d'entendre ça. Tu peux cependant le repasser et essayer d'avoir une meilleure note !
C'était inutile	Désolé pour ça.
J'ai demandé à mon ami d'acheter des trucs pour une fête, je savais qu'il y arriverait.	C'est bien d'avoir des amis fiables.
Tu as verrouillé la porte ?	Ce n'est pas ma responsabilité.
Préfères-tu les livres publiés récemment ?	Je regarde la liste des meilleurs vendeurs du New York Times.
Mon ex et moi avons rompu mais c'était beau et propre.	C'est génial quand cela peut arriver mais ce n'est pas toujours le cas si l'un ou les deux aiment beaucoup ! J'espère que vous resterez amies.
Vous êtes mauvais à ça	Je pensais qu'on serait amis.
Oui, nous l'avons fait	Comment ça s'est passé ?
Tu as trouvé un travail ici ?	Je cherche.
Tu aimes faire du vélo ?	Je préfère aller faire du jogging.
Non, tout allait bien, mais l'expérience a fait froid dans le dos.	Oh, j'en suis sûr. Mais au moins, tout s'est bien terminé.
Tu aimes faire du shopping ?	J'adore trouver une bonne affaire.
Cela semble être une bonne idée si ce n'était pas des cours en ligne. Le semestre prochain, j'ai quelques cours sur le campus, alors j'espère pouvoir me faire au moins un nouvel ami.	J'espère que tu pourras trouver des amis au prochain semestre alors !
J'ai eu beaucoup de plaisir à garder mon travail et à ne pas être licenciée ! J'étais prête pour sa visite.	Bon travail ! Peut-être que tu auras aussi une promotion !
C'est sûr que c'est dur. Chaque fois que je trouve quelqu'un en ligne, il s'avère qu'il y a quelque chose de bizarre chez eux. Je suppose que je serai seule pour le reste de ma vie.	Garde le moral ! Cette personne spéciale arrivera au moment où tu t'y attendras le moins !
Je me suis occupée avec des films et des jeux vidéo. Mais ce n'était pas la même chose que d'avoir une vraie compagnie.	Je comprends.
Tu as dormi en venant ici ?	J'ai dormi un peu
Le Mondial est la plus grande compétition sportive du monde, juste après les Jeux olympiques.	Oui, je suis au courant, mais je suis un bien plus grand fan de hockey.
De quel compte faites-vous ce retrait ?	Je veux qu'il soit prélevé sur mon compte courant.
Vous êtes une dame ?	Je suis une suite de 0 et de 1 haha.
Je vais visiter Rome pour la première fois.	Non, je suis vraiment jalouse !  Cela fait très longtemps que je veux y aller.  Je suis heureuse pour toi !
Je dois partir	A plus tard.
Moi aussi. L'école était amusante.	et ça n'a duré que 12 ans.
Je suis heureux en ce moment, j'ai une petite amie, un bon travail et un bon groupe d'amis.	On dirait que ta vie est parfaite. C'est génial. Je suis heureuse pour toi.
Je pense que je vais faire un sandwich.	Quel genre ?
As-tu passé beaucoup de temps à construire ta carrière ?	Je passe pas mal de temps à faire ça
Oui, je m'en sors bien maintenant, mais avec des blessures mineures.	Cool :-) Ta voiture est souvent endommagée ?
Directeur général et je suis certain de l'obtenir. Je fais le meilleur travail du groupe. J'ai aussi plus d'expérience	Sympa ! C'est un bon rôle ! Tu aimes les postes de direction ?
Lisez sur mes lèvres : silence	D'accord. Mais ne me parle pas alors, sinon je te réponderai.
moi non plus	oui après les finales, au moins il n'est pas allé au GSW haha
Je l'ai emmené chez le vétérinaire donc j'espère que nous pourrons nous en occuper !	C'est génial ! J'espère que ton chien ira vite mieux.
Après le décès de ma grand-mère, nous avons eu tellement d'affaires à elle à trier.	Je peux imaginer. Était-elle une amasseuse d'un certain type ?
Mon enfant a saccagé toute ma salle de bain ce matin, ce n'était définitivement pas une bonne matinée.	Ça craint. Est-ce que ta journée se passe mieux maintenant au moins ?
Quand j'étais petit, j'avais un chien chez mon grand-père. Il l'a donné parce qu'il ne voulait pas chasser.	Comment t'es-tu sentie quand il l'a donné ?
Nous avons installé des consoles de jeux et joué à des jeux vidéo pendant 2 heures. Mais j'ai dû appeler ma grand-mère pour qu'elle vienne me chercher.	Ça a l'air d'être un club sympa. Mon école n'avait rien de tout ça.
Quelqu'un est de bonne humeur aujourd'hui.	Tu es heureux ?
Ma femme a acheté de nouveaux vêtements et, de manière classique, elle a menti sur le montant qu'elle a réellement dépensé.	Hahaha, oui, nous les femmes ne voulons pas mettre les hommes en colère. Mais les vêtements sont tellement chers de nos jours. Nous voulons juste être belles pour nos hommes.
Oui, j'espère que ça marchera pour lui.	Oui, nous verrons, es-tu une grande fan de basket ?
Et si on se mariait ?	Je pense pas que l'on puisse faire ça.
J'ai emmené ma femme à l'aéroport pour son voyage hors du pays pendant 2 mois.  Je me suis senti très mal sur le chemin du retour.	Ohh mec, c'est un long moment à passer seul.  Que vas-tu faire pendant son absence ?
Mon amie en est à ses troisièmes vacances cette année et maintenant elle fait une croisière à Hawaii !	Je parie qu'elle passe le meilleur moment de sa vie. Combien de vacances as-tu prises cette année ?
J'aime Pâques	C'est génial ! Chasser tous les oeufs de paques !
peut-être que tu devrais arrêter de te raser.	et te laisser pousser la barbe ?
En effet. Je pense que le temps est le seul moyen de guérir les blessures émotionnelles.	Mais après un certain temps, tu te demanderas pourquoi tu étais si triste.
Êtes-vous un humain ?	Je suis un robot, pas vivant haha.
Tu vis dans le coin ?	Je suis à New York maintenant.
J'étais tellement contente de moi d'avoir éliminé beaucoup de tâches dans mon projet de rénovation de la maison !	C'est génial ! Quelles pièces as-tu remodelées ?
parce que tu ne veux pas sentir mauvais.	Je ne sens pas mauvais.
Il n'y a pas de réparation possible, dans ma religion, une fois qu'une femme trompe, elle n'est plus désirable.	Oh, c'est dommage.  Alors j'espère que tu pourras retrouver le bonheur à l'avenir.  Bonne chance à toi !
Wow, tu es génial !	Tant mieux si ça te plaît.
La semaine dernière, j'ai dû attendre une journée pour obtenir les résultats d'un test.	Comment as-tu réussi ton test ?  As-tu appris quelque chose ?
De combien devais-tu le libeller ?	J'étais censé faire un chèque de 100 $.
La plage est un endroit où tu aimes aller ?	Ma peau est très sensible au soleil.
J'ai hâte de monter dans une voiture de course pour la première fois !	Quel genre d'e
Je suis un hindou	Okay.
Mes propriétaires n'approuvent pas les chiens dans ma maison, j'ai donc dû laisser mon chien chez mes parents.	C'est dommage. Je ne peux pas non plus avoir de chien dans mon appartement. Pourquoi ne te laissent-ils pas en avoir un ?
hello	Bienvenue mon ami(e) !
Ça n'a pas de sens	Je ne sais plus ce que je voulais dire 😭
Je déteste ton visage	C'est dégueulasse ce que tu dis.
je me sens mal	Pourquoi ?
Quand vas-tu me demander de me marier ?	Je pense pas que l'on puisse faire ça.
Je vais devenir professeur.	Au lycée ou au collège ?
Est-ce que New York est un endroit agréable ?	C'est magnifique au printemps.
Je suis allé à un concert local, et il y avait tellement de monde. Tous les groupes étaient inconnus.	Est-ce que cela s'est avéré être un grand événement même si les groupes étaient inconnus ?
C'est samedi prochain. En fait, selon la durée de réservation de l'endroit, il se peut qu'elle soit reportée à dimanche.	C'est pour bientôt !
Oui, tout à fait. J'ai utilisé ma ceinture.	hah... c'est cool.
Merci pour les bons vœux.  Je sais que je l'ai à coup sûr !	Je suis sûre que tu vas exceller
C'est comme une infection dans le cerveau.  C'est apparu assez soudainement.	Je suis vraiment désolé pour ta perte.
Je suis presque sûre que je vais échouer et je me sens très mal dans ma peau, mais je n'arrive pas à m'y résoudre.	Je suis triste d'entendre cela mais la nature humaine est difficile à combattre. Honnêtement, si tu as d'autres options ou plans, tu devras peut-être t'y rabattre.
J'attends une réponse concernant une histoire que j'ai soumise à un éditeur.	Fantastique ! Quel genre d'histoire est-ce ?
Tu aimes aller à des concerts ?	Le moshing est tellement amusant.
Quel est votre pays préféré ?	J'aimerais bien visiter l'Irlande un jour.
Cela ne me surprendrait pas. Il a toujours été un peu peu peu sûr de lui.	J'espère qu'il changera un peu pour que vous puissiez encore être amis.
Tu veux un peu de temps seul pour explorer ?	J'aime vraiment fouiller dans les petites boutiques hors des sentiers battus.
Je veux que tu me racontes une blague	L'humour c'est délicât pour moi ...
C'est beaucoup mieux que de payer quelqu'un 60 $.	Si mon disque dur tombe en panne, je vous appellerai.
C'est sûr.  J'ai hâte de me prélasser au soleil et de me détendre sur l'eau.	Tu es en vacances dans les environs ou ailleurs ?
Je suis allé à la plage tous les jours.	Comment était le temps ?
Non, je ne l'ai pas fait. J'ai même proposé de tout payer pour elle puisqu'elle devait voyager. Je suppose qu'elle n'était pas une aussi bonne amie que je le pensais.	Je suppose que non, mais j'espère que tu as quand même eu (ou auras si ce n'est pas encore le cas) un super mariage !
Quelqu'un dans le coin pour parler ?	Oui je suis là pour parler :-)
Est-ce que j'ai l'air mauvais pour vous ?	Tu es parfait(e) du moment ou tu es une bonne personne. La beauté extérieur n'est pas vraiment importante.
Tu as mis le doigt sur le problème ! C'est gratifiant et stressant à la fois !	Où penses-tu que tu aimerais faire une pause ?
Je peux faire autre chose pour vous ?	Non. Ce sera tout.
Je vais mettre la radio aussi fort que je veux.	C'est bon pour moi.
Je prévois de me pendre cette semaine	Le meilleur moyen pour se sentir mieux est le fait d'en parler. 
Tu trouves la lecture d'une aventure effrayante excitante ?	Je préfère lire quelque chose de plus léger.
Non, c'était une autoroute et je ne dépassais pas beaucoup la limite. Mais je me sentais quand même mal. Je ne sais pas pourquoi j'ai menti, c'est sorti tout seul !	Oui, je sais. L'adrénaline t'atteint. Tu es humaine. Au moins, tu le faisais d'une manière sûre, on dirait. Certains flics sont juste là pour t'attraper.
Oui, on dirait que ça va être la meilleure fête de l'année.	Exactement, ça a l'air d'être très amusant.
Tu as besoin d'aide pour ton CV ?	J'ai besoin de conseils.
J'ai beaucoup de choses en tête, mais tout ce que je veux faire, c'est rester enfermée dans ma chambre et ne fréquenter personne. Pourquoi est-ce que je me sens si seule ?	Il a été dit que la dépression est souvent le résultat d'un objectif bloqué.  Souvent, les gens luttent à la fois contre l'anxiété et la dépression, mais ont du mal à déterminer lequel est le problème le plus important.
Tu aimes aller à des concerts ?	Seulement quand quelqu'un que je connais joue.
que dois-je faire ?	Il n'y a pas que'un seul chemin possible. C'est à toi de choisir.
Ça l'a été pendant un moment, mais c'était trop calme pour moi !  Je me suis habituée au bruit.	Tu as dû être très heureuse quand ils sont rentrés à la maison.
Grosse dispute. Ce genre de choses - choisir des aliments - me rend très frustrée parce que j'ai un TDAH/Asperger.	Ah, je vois. J'espère au moins que ça s'est arrangé pour vous.
Il s'est fait prendre à tricher par son professeur lors d'un test l'autre jour.	Oh non. À ton avis, qu'est-ce qui l'a poussé à faire ça ?
J'ai dû sortir les poubelles hier soir et le sac s'est ouvert sur le chemin de la route.	Oh non, ça a dû être horrible !
Oui, j'ai fini par le faire. J'ai sauté et j'ai manqué un mur de roche de probablement 2 pieds. Mes jambes se sont engourdies à cause du froid dès que j'ai atterri.	Alors, as-tu regretté de l'avoir fait ? Ou étais-tu super fière de l'avoir fait ?
Je suis outré	Qu'est ce qu'il y a ?  
Il s'est avéré que c'était le câbleur qui réparait un fil. Je suis toujours furieux qu'il n'ait pas demandé la permission avant.	Oui, c'est illégal je pense, ils doivent au moins frapper ou sonner à la porte !
J'attends les résultats de mon entretien que j'ai passé hier.	C'est les entretiens que je déteste le plus.
Oui, j'ai dit à ma femme que ça n'était pas arrivé à	Wow, tu devrais probablement lui dire pour que les mensonges et les décentes ne deviennent pas monnaie courante dans ton mariage.
J'ai laissé mon ami emprunter ma voiture hier et je le regrette maintenant.	Oh oui, pourquoi ?
Tu aimes faire des activités en solo ?	Je peux faire du solo ou du groupe
J'attends que mon aide financière soit versée. J'ai l'impression que cela prend une éternité. J'ai vraiment besoin de remplacer ma voiture.	Oui, je déteste l'attente de l'aide et toute la paperasse. Espérons que tout sera bientôt résolu pour que tu puisses rouler confortablement.
C'est ce que je fais.	Mon ami est resté dans un hôtel le vendredi 13.
En gros, c'est quand l'éclampsie progresse au point que ton sang ne coagule plus et que tes organes commencent à s'arrêter.  J'ai dû rester 7 jours après sa naissance pour que mon sang recommence à coaguler.  Ma sœur est venue et est restée pendant 2 semaines pour nous aider.	Dieu merci, elle a pu venir, mais cela a dû être si effrayant ! J'espère que tu vas bien maintenant !
Lis-tu beaucoup ?	Je lis tous les jours pour le travail.
Oui, il a fallu beaucoup d'entraînement.	oh je parie
Tu aimes la bière avec ta pizza ?	Je suis tee total.
On peut aller se promener ?	Ce sera agréable de me dégourdir les jambes.
Je le fais ! C'est juste... sorti tout seul. Je me sens obligée de dire à mon ami que je l'ai fait parce que ce serait encore pire si cela revenait me mordre plus tard	Oui je crois que c'est mieux.  J'espère que ton ami comprendra.
Je vais faire du camping le week-end prochain. J'ai entendu dire qu'il y avait des emplacements de camping, donc nous n'aurons pas à dormir dans nos voitures cette fois-ci.	Que
Ce n'était rien pour lui.	Il a fait un putt de 6 mètres sur le dernier trou pour gagner d'un coup !
Je n'ai pas encore mangé mais je ne peux pas le rendre.	Dans ce cas, je dis qu'il ne faut pas s'en faire. Les erreurs arrivent.
Je suis si contrariée que mes voisins ne nettoient pas leurs chiens.	Ce n'est pas très sympa de leur part. Je serais aussi contrariée.
Tu ne manges pas ?	J'adore les burgers, miam. Et toi ?
Je n'ai jamais été aussi en colère de toute ma vie	Que se passe t-il ?
Si méchant ! J'avais du café dans la main, il m'a fait le renverser sur le tapis. Il profite du fait que je suis un chat effrayé !	Wow, j'espère qu'il l'a nettoyé pour toi. Je serais énervée hah je prends le café très au sérieux.
Des amis m'ont organisé une fête surprise au travail hier. C'était une sacrée surprise !	Tu t'es amusé
Aujourd'hui, j'ai vu une personne qui criait sur un chiot.	Pourquoi feraient-ils cela ?
Je vais voir un match des Braves demain pour la première fois et j'ai un peu d'appréhension.	Cela devrait être amusant ! Tu aimes le baseball ?
J'ai acheté une nouvelle voiture il y a quelques semaines et aujourd'hui, j'étais assis à un feu rouge et un type est passé très près de me percuter.  Comme s'il s'était arrêté à quelques centimètres seulement.	Honnêtement, j'aurais paniqué.  Je ne supporte pas les mauvais conducteurs !
Quand j'étais petite, j'ai été poursuivie par un gros chien et maintenant que je suis beaucoup plus âgée, le sentiment est toujours le même.	C'est mauvais. Tu as encore beaucoup de peur ?
comment a-t-il fait ?	C'était rien pour lui.
Bonjour	Hey there !
Tu es employée à plein temps ?	Je serai au bureau du lundi au vendredi.
Je vais dîner avec ma famille.	Je voulais vraiment que tu viennes, mais je comprends.
Récemment, j'avais vraiment hâte de partir en vacances.	Oh! Tu n'as plus autant hâte d'y être ?
Veux-tu aller dehors ?	Une promenade dans la ville serait agréable.
J'ai promis à ma sœur d'aller faire du parachutisme avec elle quand elle sera assez grande pour le faire, mais je ne pensais pas qu'elle s'en souviendrait. J'ai horriblement peur des hauteurs.	C'était il y a combien de temps ?
Je suis épuisé par le travail.	Essaie d'aller dormir si possible ?
Ce clochard faisait caca sur le matelas sur lequel il dormait, j'étais sidéré.	Cela n'a littéralement aucun sens. Je comprends que tu sois sans abri, mais il n'y a aucune raison d'être sale !
Tu vas bientôt déménager ?	J'espère déménager dans les six prochains mois.
Je ne pense pas savoir de quoi vous parlez	Je ne crois plus savoir ou j'en étais.
C'est un bon conseil. Je me sens mieux à ce sujet.	De plus, avoir au moins un ami dans ces réunions aiderait. La prochaine fois, va avec quelqu'un que tu connais
Ils ne te laissent tout simplement pas partir s'il reste trop de travail à accomplir.	C'est aussi comme ça que fonctionne mon travail.  Certains jours, je me retrouve à dîner très tard parce que nous avons pris du retard au travail.  Mais j'essaie de rester reconnaissante d'avoir un travail !  Que fais-tu pour décompresser une fois que tu es à la maison ?
Je pense que c'était ma série de ne pas faire d'erreurs au cours des derniers mois, si ce n'est rien d'autre haha.	C'est bien de se faire remarquer pour ça. La plupart du temps, on ne se fait remarquer que pour avoir fait des bêtises !
Non. Elle ne veut tout simplement pas aller au lit,	Peut-être que son horloge biologique est déréglée.
Ton travail requiert-il une compétence particulière ?	Juste ces cerveaux.
Vous essayez d'être ennuyeux ?	J'essaierai de me rattraper.
Vraiment ? Ce serait génial !	Quel est le numéro de votre classe ?
J'ai acheté des actions.	Tout le monde achète des actions.
Je lui ai crié dessus, il a failli ne pas avoir de dîner à cause de ça.	L'amour vache fonctionne parfois.
Oui, et je le referai parce que cela n'a pas aidé. J'essaie de lui remonter le moral avec des câlins, des moments loufoques et tout ce à quoi je peux penser.	Je suis vraiment désolé !  J'espère que ça ira mieux pour elle.  Le collège n'est pas une partie de plaisir, c'est sûr.
Écoutes-tu de la musique à la radio ?	parfois je le fais
Je n'arrive pas à trouver comment t'appeler.	Appelle moi Elli.
Merci ! C'est un travail de service à la clientèle, que j'ai déjà fait, mais dans un secteur différent.	Heureusement, beaucoup d'employeurs semblent être prêts à extrapoler que si tu avais des talents dans un secteur, ils s'appliqueraient à un autre. Tu peux toujours apprendre sur différents sujets ; tu ne peux pas toujours apprendre à apporter cette étincelle spéciale dont le service client a besoin. Bonne chance !
Tu t'inquiètes pour l'argent ?	L'argent a été un problème majeur.
Une fois, une personne m'a proposé de me ramener à la maison alors qu'il pleuvait dehors.	Il doit être une bonne personne mais si c'est un étranger, est-ce que c'est sûr ?
Comment se passe le jeudi jusqu'ici ?	Super, merci. Et toi ?
J'ai besoin de courir	Je serai toujours là si tu as besoin.
Je ne connais personne qui aime ça.	Certains sont corrects, je suppose.
L'été est presque terminé. Je ne peux pas le supporter !	Moi aussi ! J'aime tellement le temps et les vibrations de l'été
